10720	1	.	.	.
10720	2	.	.	.
10720	3	.	.	.
10720	4	6	5	4
10720	5	5	4	4
10720	6	5	3	5
10720	7	.	.	.
10720	8	6	5	3
10720	9	.	.	.
10720	10	.	.	.
10722	1	.	.	.
10722	2	5	6	6
10722	3	.	.	.
10722	4	.	.	.
10722	5	.	.	.
10722	6	.	.	.
10722	7	.	.	.
10722	8	.	.	.
10722	9	2	2	2
10722	10	.	.	.
10724	1	2	3	1
10724	2	2	2	1
10724	3	.	.	.
10724	4	2	2	1
10724	5	4	2	1
10724	6	6	4	4
10724	7	4	3	4
10724	8	3	1	2
10724	9	4	2	4
10724	10	4	3	3
10725	1	4	2	4
10725	2	3	2	4
10725	3	3	1	4
10725	4	5	3	3
10725	5	.	.	.
10725	6	2	1	2
10725	7	3	4	4
10725	8	2	2	3
10725	9	2	2	3
10725	10	.	.	.
10726	1	6	2	6
10726	2	6	2	6
10726	3	6	4	6
10726	4	6	2	2
10726	5	5	2	3
10726	6	6	2	7
10726	7	.	.	.
10726	8	2	2	2
10726	9	2	2	4
10726	10	2	1	2
10727	1	1	3	1
10727	2	1	1	1
10727	3	1	1	1
10727	4	1	1	2
10727	5	1	1	1
10727	6	1	2	1
10727	7	.	.	.
10727	8	1	1	1
10727	9	1	1	1
10727	10	1	2	1
10728	1	.	.	.
10728	2	.	.	.
10728	3	.	.	.
10728	4	.	.	.
10728	5	3	3	5
10728	6	3	2	3
10728	7	.	.	.
10728	8	.	.	.
10728	9	6	2	5
10728	10	6	3	6
10729	1	.	.	.
10729	2	3	1	2
10729	3	5	2	2
10729	4	4	1	1
10729	5	6	2	6
10729	6	3	1	3
10729	7	2	1	2
10729	8	.	.	.
10729	9	1	1	2
10729	10	4	1	1
10732	1	6	2	2
10732	2	1	4	6
10732	3	5	5	4
10732	4	4	5	4
10732	5	5	5	3
10732	6	3	4	4
10732	7	.	.	.
10732	8	.	.	.
10732	9	2	5	4
10732	10	2	3	5
10734	1	4	4	3
10734	2	1	3	3
10734	3	2	2	2
10734	4	2	2	3
10734	5	2	2	3
10734	6	2	3	3
10734	7	1	3	3
10734	8	1	2	2
10734	9	3	2	4
10734	10	2	2	2
10735	1	.	.	.
10735	2	6	1	3
10735	3	2	1	3
10735	4	2	2	2
10735	5	6	1	2
10735	6	2	1	2
10735	7	1	1	2
10735	8	3	1	3
10735	9	4	2	3
10735	10	.	.	.
10736	1	3	1	4
10736	2	4	1	4
10736	3	1	1	1
10736	4	4	1	1
10736	5	1	1	1
10736	6	6	1	1
10736	7	4	1	1
10736	8	1	1	1
10736	9	.	.	.
10736	10	3	3	1
10737	1	5	2	6
10737	2	5	2	5
10737	3	4	2	4
10737	4	4	1	4
10737	5	4	2	3
10737	6	3	4	3
10737	7	4	1	5
10737	8	.	.	.
10737	9	2	1	2
10737	10	1	1	2
10738	1	.	.	.
10738	2	5	1	7
10738	3	7	5	7
10738	4	.	.	.
10738	5	1	4	3
10738	6	5	4	7
10738	7	7	6	5
10738	8	1	1	5
10738	9	.	.	.
10738	10	3	1	1
10739	1	1	1	1
10739	2	2	3	1
10739	3	4	3	2
10739	4	5	4	4
10739	5	5	5	4
10739	6	5	5	5
10739	7	1	2	2
10739	8	1	1	1
10739	9	1	1	2
10739	10	.	.	.
10740	1	1	1	1
10740	2	.	.	.
10740	3	2	1	1
10740	4	1	1	1
10740	5	1	.	1
10740	6	1	1	1
10740	7	1	1	1
10740	8	.	.	.
10740	9	1	1	1
10740	10	1	1	1
10741	1	5	1	4
10741	2	7	1	4
10741	3	4	1	4
10741	4	1	1	1
10741	5	.	1	1
10741	6	.	.	.
10741	7	2	1	1
10741	8	1	1	1
10741	9	1	1	1
10741	10	1	1	1
10742	1	1	1	1
10742	2	1	1	1
10742	3	1	1	1
10742	4	1	1	1
10742	5	1	1	1
10742	6	.	.	.
10742	7	1	1	1
10742	8	1	1	1
10742	9	1	1	1
10742	10	1	1	1
10744	1	.	.	.
10744	2	1	1	1
10744	3	4	1	1
10744	4	4	1	3
10744	5	4	1	4
10744	6	1	1	2
10744	7	1	6	1
10744	8	3	1	1
10744	9	4	1	1
10744	10	1	1	1
10746	1	.	.	.
10746	2	2	1	4
10746	3	.	.	.
10746	4	1	1	1
10746	5	4	1	2
10746	6	5	1	2
10746	7	.	.	.
10746	8	.	.	.
10746	9	4	1	2
10746	10	6	1	2
10747	1	3	1	.
10747	2	.	.	.
10747	3	.	.	.
10747	4	.	.	.
10747	5	5	1	1
10747	6	4	1	1
10747	7	1	1	1
10747	8	1	1	1
10747	9	.	.	.
10747	10	.	.	.
10748	1	3	4	1
10748	2	4	1	1
10748	3	.	.	.
10748	4	3	3	1
10748	5	4	1	1
10748	6	2	1	1
10748	7	6	4	2
10748	8	4	1	3
10748	9	4	1	1
10748	10	3	2	1
10750	1	.	.	.
10750	2	.	.	.
10750	3	.	.	.
10750	4	5	5	5
10750	5	4	5	5
10750	6	5	4	5
10750	7	5	4	4
10750	8	1	1	3
10750	9	1	6	1
10750	10	5	2	1
10751	1	6	4	4
10751	2	3	1	4
10751	3	2	1	3
10751	4	.	.	.
10751	5	.	.	.
10751	6	1	2	2
10751	7	1	2	1
10751	8	5	1	1
10751	9	.	1	1
10751	10	4	1	2
10753	1	1	1	4
10753	2	.	.	.
10753	3	.	.	.
10753	4	4	1	4
10753	5	.	.	.
10753	6	.	.	.
10753	7	.	.	.
10753	8	1	1	1
10753	9	.	.	.
10753	10	1	1	1
10754	1	1	1	1
10754	2	1	1	1
10754	3	1	1	1
10754	4	1	1	1
10754	5	1	1	1
10754	6	1	1	1
10754	7	1	1	1
10754	8	1	1	2
10754	9	.	.	.
10754	10	.	.	.
10755	1	1	1	1
10755	2	1	1	1
10755	3	1	1	1
10755	4	1	1	1
10755	5	1	1	1
10755	6	1	1	1
10755	7	1	1	1
10755	8	1	1	1
10755	9	1	1	1
10755	10	1	1	1
10756	1	3	2	4
10756	2	5	5	4
10756	3	2	2	2
10756	4	1	2	1
10756	5	1	1	1
10756	6	1	1	2
10756	7	1	2	3
10756	8	5	3	5
10756	9	5	1	2
10756	10	1	1	4
10757	1	1	1	1
10757	2	1	1	1
10757	3	1	1	1
10757	4	1	1	1
10757	5	3	1	1
10757	6	6	1	4
10757	7	1	1	1
10757	8	1	1	1
10757	9	1	1	1
10757	10	1	1	1
10758	1	.	.	.
10758	2	1	.	1
10758	3	1	1	1
10758	4	1	1	1
10758	5	.	.	.
10758	6	1	1	2
10758	7	.	.	.
10758	8	.	.	.
10758	9	1	1	1
10758	10	1	1	4
10759	1	6	2	4
10759	2	6	4	4
10759	3	6	2	4
10759	4	6	3	5
10759	5	4	2	2
10759	6	4	2	4
10759	7	5	2	2
10759	8	3	1	2
10759	9	2	2	2
10759	10	4	2	2
10760	1	.	.	.
10760	2	7	5	7
10760	3	6	4	6
10760	4	5	2	5
10760	5	6	2	5
10760	6	6	1	6
10760	7	4	1	3
10760	8	2	1	4
10760	9	.	.	.
10760	10	4	1	5
10761	1	5	2	3
10761	2	6	5	6
10761	3	3	2	2
10761	4	4	2	3
10761	5	6	2	5
10761	6	6	2	3
10761	7	2	1	3
10761	8	3	2	4
10761	9	2	1	2
10761	10	3	2	2
10762	1	6	4	4
10762	2	.	.	.
10762	3	5	4	4
10762	4	4	3	3
10762	5	5	2	4
10762	6	2	2	5
10762	7	5	2	5
10762	8	4	2	5
10762	9	4	2	3
10762	10	4	2	3
10763	1	5	2	4
10763	2	2	2	2
10763	3	5	2	4
10763	4	4	1	1
10763	5	7	5	7
10763	6	.	.	.
10763	7	4	1	7
10763	8	.	.	.
10763	9	.	.	.
10763	10	1	1	1
10764	1	4	4	5
10764	2	4	2	3
10764	3	2	1	4
10764	4	2	1	1
10764	5	3	1	3
10764	6	1	1	4
10764	7	2	1	4
10764	8	5	4	7
10764	9	5	4	6
10764	10	.	.	.
10765	1	4	2	2
10765	2	2	2	2
10765	3	2	1	1
10765	4	2	2	1
10765	5	2	1	.
10765	6	2	1	1
10765	7	2	1	1
10765	8	1	1	1
10765	9	2	1	2
10765	10	.	.	.
10766	1	.	.	.
10766	2	.	.	.
10766	3	.	.	.
10766	4	1	1	2
10766	5	1	1	2
10766	6	1	1	1
10766	7	1	1	1
10766	8	1	1	2
10766	9	1	1	3
10766	10	1	1	2
10768	1	3	1	2
10768	2	1	1	1
10768	3	1	1	1
10768	4	3	1	5
10768	5	1	1	2
10768	6	5	1	1
10768	7	1	1	1
10768	8	1	1	1
10768	9	1	1	1
10768	10	.	.	.
10769	1	2	2	1
10769	2	.	.	.
10769	3	2	2	1
10769	4	1	1	1
10769	5	.	.	.
10769	6	1	1	1
10769	7	1	1	1
10769	8	.	.	.
10769	9	1	1	1
10769	10	1	1	1
10770	1	5	1	1
10770	2	5	4	4
