1	6.06441386224022	3.69335312370312	4.18631486878191	4.85105726180808
1	3.6393970135332	5.25844045754421	5.33206880299494	4.74775016607915
1	4.10385110445632	3.45110056056119	3.9773229718567	4.09794278771625
1	2.72982100866485	3.6596322204108	2.50154970247821	2.2308894761767
1	5.56610236718553	4.10381209916844	3.48323498531012	4.0046886813977
1	3.63885291654986	4.28686500266749	4.65897079257222	4.91242131953072
1	4.20259106908086	4.22119863669502	4.52325097528175	4.63705814662023
1	2.86154648374742	4.33539287120808	4.12266313137991	4.32231200981465
1	3.66618227887384	4.79393797642176	4.3728118922927	4.7105404849955
1	4.57560795562822	4.67158410303758	4.73920082282649	4.91110331306233
1	5.03406595915872	5.03443883213693	5.23083841598914	4.46277389766376
1	3.5268731441207	4.75558246483519	4.41429060353289	3.67579858341191
1	4.81952612822337	3.41860512850325	3.62342734460789	4.41861324272949
1	2.82408866608645	3.6477685507993	3.35250884269056	3.32925458018858
1	2.08165029852137	3.99007000596265	5.1472578992966	4.43095751399198
1	2.29896396019935	4.02854459587865	3.56082799660194	3.5973677575138
1	4.31335971048844	4.48178298675205	6.46056250113405	3.91504786183287
1	2.5948501579937	5.52290357257729	5.08409770067334	5.47746728610829
1	4.65564913589497	6.77009030606503	6.51163052066515	6.27476824239015
1	3.69153610961491	5.13056812602001	4.34373502358883	4.30751187494392
1	1.56972428224704	3.96659828133442	3.38947584946839	3.56650228360317
1	3.75765647855196	4.93111324878091	4.24532748672404	4.24170991721427
1	1.80649219263529	3.40853062786071	1.78839535803604	3.37044511693626
1	4.19588029568959	4.47776645759571	3.71775528726777	3.54439709575532
1	4.22549717722939	5.77141270606454	4.78959732686618	3.96670487798422
1	2.99013803981319	4.15337810680761	3.73532913480668	3.63499445825874
1	4.48755284468987	5.06783482320928	4.21682428658718	4.25881553512122
1	3.56358837399025	3.86362414151037	2.99071211285553	2.95834152955631
1	2.52660843934982	3.14739044859203	3.76989687104696	3.81582804627768
1	2.62069797304366	4.16559194189889	3.66014679076337	3.565697959977
2	2.00088003881697	3.16002021032263	3.42486939052242	3.12763684630946
2	2.3347074864272	3.31431333896009	3.67577118694852	3.37604430050572
2	0.42926312394936	3.34499907370876	1.69329038213128	3.27685731361801
2	4.6031814838067	4.87848005561593	5.1957936848861	4.67721376732102
2	3.36842880443459	5.06883220760294	3.76833208873069	4.25467578031134
2	2.14785411132674	4.0725810762808	2.55895578281499	2.15255965923815
2	6.56443428204717	3.92495475855201	4.44351465381118	3.84372592304502
2	1.18800841026061	2.13166534239859	0.695489530515571	0.984935693586412
2	2.13537404146696	4.32738423568917	3.99425072007828	3.44409313039346
2	2.24180268312245	3.08724175669642	3.58488288979544	3.12581590939521
2	1.09211360131406	3.13792364999005	0.989671144941223	2.57395771993049
2	2.75133445890935	3.47725806737947	2.91966256105887	2.6156015231539
2	0.786649521492451	3.548794294803	3.11962985047229	2.93496125057757
2	2.0010762322999	2.15068914156984	1.34659183316481	2.61172352277372
2	4.07498120931712	4.92541152816191	4.07376191745692	3.02136807519389
2	2.53576282347242	2.93178107648479	2.72966314751374	3.87609100235782
2	1.2453088484933	4.27803045610137	4.11977501379631	3.70459078664489
2	3.47982976366159	3.48987369284157	2.77407521066991	2.878470500489
2	4.55886140860048	4.88578241416297	3.83061288596885	3.70386684129193
2	1.98684024301265	3.24678800406499	0.935771466777626	2.66279289503728
2	2.5091532923162	3.00757867278191	1.75140785565934	1.65406988575998
2	2.38713973216842	4.1667890316151	4.60866248105425	5.29269435690318
2	3.66060783238984	3.37527597903253	2.70367063475253	1.64140733091856
2	3.64753927783515	4.98765643073797	4.12448916412459	4.70872464967751
2	2.98023239132262	3.68995042765729	3.93970184931202	3.22969755401093
2	5.58290117715497	3.49436876265376	4.19226120911775	3.96451193079756
2	4.16970116695957	5.75344562190273	5.50012659820209	4.67791251713981
2	3.51734579678596	3.31113777781709	2.29672380871722	2.3864734392322
2	-0.288874143006302	3.71546117549917	2.55929749833152	2.48651773107045
2	2.21102202990176	3.70087248147977	2.9311979310078	3.26833484321146
3	4.20914285342441	4.37490788826652	4.52308781732081	5.05492989165181
3	2.35490611735451	5.28612499795735	5.39169260954115	4.90305003648311
3	6.95026147137534	6.26418298975463	6.65967363093435	5.31628666489647
3	5.97538605649938	5.78492912533634	3.40617996014023	4.14909072276913
3	5.05522378129229	6.37565882147598	6.66423849777312	6.67024117335297
3	4.56718569494586	4.68967245312474	4.49534416433578	5.16571147170295
3	3.32436525229417	4.96745372317432	6.62114149326011	5.50168813981622
3	6.30778344501504	4.23216020330747	3.37924449986474	3.65612284534597
3	4.8512847870625	4.93014765926993	4.25427481395202	4.54710879504208
3	4.2004681345295	5.36172822899251	5.25982393991418	4.93746728111389
3	1.33906157950477	4.8774511342548	2.25266938312111	3.01476559753714
3	3.90911851322046	4.86826819964887	4.57573596070051	3.77294589346758
3	3.59229246844949	4.54337682672901	3.50605934391045	3.33161372457813
3	4.66235030532797	4.5258839256197	4.34578216513539	4.28779376299396
3	4.203650589637	6.83632176155332	6.36664821522497	6.6571289852236
3	3.61277153279202	5.29931734518814	3.32389420965981	4.05154457569199
3	1.88780437332722	5.52081447101699	6.76411029657089	5.54615797791993
3	6.37765433400424	4.86609889387093	6.06839301782186	5.83126325128355
3	4.36823789043582	6.21566302324748	6.16589847949805	4.81577604424657
3	5.23608405182651	7.10207111787252	6.26606370769421	5.50258104874016
3	4.97039694910657	4.37494433554118	4.05800870124	3.88127311430206
3	2.5613883363791	3.71891260513511	4.09219387335228	3.98313287397158
3	3.08947774014994	4.96296712928979	3.57903213416341	3.73307872891926
3	3.95940152075813	6.51939860216993	5.14678748938378	5.39683837002438
3	1.89616333810149	4.31169429158592	3.63434837342927	4.56911930442473
3	4.60337208297253	3.71357483842318	2.68711467973073	4.0553227855371
3	5.87138463690709	7.51273746434071	7.1895482808297	6.87468703298373
3	2.49090438828837	4.26528749234325	3.12156935303658	3.69321809785189
3	5.16703679843083	4.94988254066321	5.21293208063068	5.0724339785784
3	2.89360931593404	5.14505236285881	4.38355800743027	3.90714072487552
4	1.39541418048112	3.916838534269	2.80192046157035	3.91115438927052
4	3.50701636463849	5.4465835698642	5.20358499843532	5.22419187834463
4	4.73238985836078	6.19244118915672	5.45419001492656	4.26556183515251
4	2.78318536657286	4.33322738741027	4.45765224209034	4.31926459176993
4	4.18977808390847	3.35827498210095	3.20042158794818	3.41974167792668
4	1.90911343014397	5.3558030934852	4.01064460214895	3.95073642413831
4	2.8532971947769	5.03224856559544	2.49877945724916	2.34094892698435
4	5.18495306490497	4.90328351382129	4.76194738976193	5.10806104326134
4	1.78832889148758	5.17151816212381	4.17546325680484	3.86549957723863
4	1.43546484030087	5.03171407627425	5.40794722391079	4.41542895284986
4	6.00484482230587	3.9988440190626	3.80990693187983	3.14826360256025
4	3.88746304347381	5.51475282324094	5.55251242497383	5.42578623157482
4	3.54442820274917	5.58648912391632	4.35662099433651	3.97485065344551
4	7.46628895075539	7.03035517614799	6.85104761633195	6.07415508103
4	5.2877043003122	5.30982626471433	5.10299807234213	5.38433078193412
4	3.32837119235385	4.96539823490295	4.3393293374567	3.56817402136191
4	1.04456367384107	4.56805828460773	3.16511643478549	3.41884932779176
4	3.48949265026084	5.08944843968656	4.5725905595569	4.04181293504992
4	3.64569144945328	4.01760119927073	2.76169931958127	3.24724253530893
4	5.88462019555339	5.70439576767271	5.64863607015111	4.52307995996182
4	4.58922255730003	4.49857304194031	3.42031416060442	4.68785098773036
4	4.83350316622883	6.44246226014296	5.65610780846643	3.87311984656804
4	2.91521700559112	4.79634438292604	3.3629542522161	3.64533890010103
4	6.06728966490377	4.03708307614923	2.59237466483915	3.59694788888346
4	5.27131615416671	6.43153494801237	5.0469171938998	5.28936552343602
4	7.5654003863007	4.51137427298493	4.87424152016164	4.93931555575746
4	3.14673122164289	4.76920109093436	3.35193634831897	2.96602096707
4	3.46190311495493	4.04716568875289	3.78226226447686	4.36628754368494
4	5.15180540843341	4.92913702254763	3.68984245865485	3.68685444376719
4	4.89166446087762	4.8285858046356	3.71750375825875	3.62886649511482
5	4.34248188694244	4.86658611425776	4.10369659282683	4.0356653540718
5	2.26725030332907	3.72362795242462	4.26753990689128	3.46571693311826
5	1.81459875453641	4.11782987242477	5.12095512531035	4.23069348448732
