1	1	2.31901127474042	1.98736791804037	1.22367202793571	4.2215582258036
1	2	2.98903180758906	1.01936530365672	1.58640939679219	4.35670608273131
1	3	1.52136182374555	1.66375274386789	1.89242297348059	4.78141433928239
1	4	-1.11168156625556	1.48462536596645	2.05049658707618	3.85979124439733
1	5	0.865160355211063	1.12687066457037	0.0312661436932294	4.029397079712
1	6	-0.219474425017294	-0.0496211118304348	-0.830049168995885	1.93918415043055
1	7	4.30988180023483	2.76129908300559	4.31091025509214	5.67328896550182
1	8	2.63870707145742	2.15396028311477	2.51997518835632	5.17248682186452
1	9	0.178008229699616	0.959309294583979	2.3719883138275	3.85028065998818
1	10	-1.30218860584955	0.993537026333631	1.49391815390745	3.67455850542844
1	11	0.0296500223911401	1.32387429282982	0.226143077649751	4.27976947553266
1	12	0.663115799054279	1.73204214240262	1.83795097891423	4.36104923478091
1	13	0.748203873309542	0.47250469110915	0.641441278648062	3.04822854650642
1	14	1.28012643861932	0.528591937311336	1.33210938430518	3.42122697052195
1	15	-0.22344240024857	1.6850052252998	2.52527074485424	4.23771916115168
1	16	2.68892679397166	1.25053972245502	0.364828575275365	2.96946589665958
1	17	1.26560551485283	2.1225466022182	2.01314293805732	4.3484634743254
1	18	1.95148381775632	2.81532391961697	2.94464737939644	4.3581364326069
1	19	3.05940140358163	2.23469638960663	2.05866514576237	4.10074305838675
1	20	1.82389965660406	0.720790729926143	2.0805959739426	4.17313981734361
1	21	0.915073418416514	0.541789014240597	-1.06555939441206	3.01286705442833
1	22	-0.0950039441674642	1.08657712394998	1.84584189850595	3.76291132786944
1	23	0.351889565702826	0.579083089201457	0.775181096292348	3.24671508312803
1	24	2.8617749802006	1.75345006547083	2.58728906957003	3.80732800669027
1	25	0.323844214147789	1.0762084552493	0.884950014668422	3.76986774851237
1	26	-0.0760052002882668	-0.0936633859184333	-0.785012054556814	1.97040269407585
1	27	1.39091440273638	1.22932176409277	2.30676135765626	3.70681844866697
1	28	-0.815633193639459	0.22435892226616	0.29632172953319	3.07045376820082
1	29	1.11056723868552	0.910775326707775	1.02963752362536	3.53675777342555
1	30	2.10636256510543	0.992195763117482	2.74292235281667	3.92688058190857
2	1	4.30947827257081	0.975912806386049	1.76945390736484	0.897422456610191
2	2	-0.422105175499497	0.595454541781843	1.17152210160231	0.203636136531977
2	3	2.38472022052954	0.549590420231538	2.27068933604404	0.985487524582313
2	4	2.98265077469543	0.280606940189892	1.15936628505105	1.36144651147453
2	5	0.583767816273515	0.00382582221904493	1.34178852325934	1.844718918804
2	6	0.728034446983266	1.82235061536673	3.59274287809795	1.62024447218269
2	7	2.03680910077684	0.148055874081485	2.01086115718088	1.93526574772363
2	8	1.40140687783551	1.77709755981093	2.31149785874406	2.30843757067211
2	9	1.32559956785677	-0.830506592240371	1.47216881822461	1.41394817469178
2	10	0.710221919626602	-0.327771246598165	-0.157663370127692	0.74031278407358
2	11	2.27903707555995	0.807971490050165	3.10727828418191	1.58470668966361
2	12	0.116160948356117	0.622495706459447	0.466450520286357	1.42821828265125
2	13	0.114138049101591	-0.571240692309057	0.759906210682549	0.707920010040073
2	14	-0.0287167934962305	0.677538799599758	0.0735130664549285	0.949058733279745
2	15	-0.3883742962122	0.527935728997349	-0.183164745719104	1.11454884681043
2	16	2.26992996368663	0.971165652886791	1.74704962895722	1.07327877239873
2	17	0.0250346633153369	1.22259593393873	1.70110763107868	1.43510236347613
2	18	1.86316602717794	0.999602908504098	2.61278004657585	1.84049335332804
2	19	2.82778546618503	-0.493595452507527	1.45713675788858	2.08743787580521
2	20	4.05371313914186	1.02543443088215	2.04724029344754	0.59964915225789
2	21	0.917457826525015	1.03266699536914	0.659375101711075	0.492773964525296
2	22	0.358360825398329	0.599558115489015	0.352613613137722	0.505522025147654
2	23	2.01954903956596	-1.55320791240881	0.760602580170744	1.67746911581351
2	24	2.84966283772129	0.915118068344044	2.48212938449666	2.37893524281768
2	25	2.09727041237141	-0.653535427610151	1.61403725493374	0.306086466436859
2	26	4.02101569519051	0.488771147051496	1.61660317359246	1.55929681556619
2	27	0.241315313864366	-1.2569400833982	0.136817498867304	0.613057406976289
2	28	1.97140875441127	1.42727312231002	1.53564858507362	1.32622047701375
2	29	0.784888935356095	1.59178306076868	1.70321512902897	1.92926771318017
2	30	-0.258940533733914	1.1730537835309	1.01538456341268	0.123191600144801
3	1	1.75517856225425	3.00477191980285	3.86155675707704	5.87879472019931
3	2	0.700211420024296	1.36491141074993	2.33774039527799	3.74460225368595
3	3	-0.3678421673932	2.14029110462345	1.80116663017272	4.86851959674194
3	4	2.87608415470214	1.69067156111143	1.46043324234037	4.85555133598025
3	5	-0.591295634479879	1.48942436741032	2.05460023894021	3.7944650458379
3	6	0.399986183606467	1.16076718709432	2.67068643637011	5.49252868586953
3	7	1.61058829692094	2.6844391039874	4.46273543022071	7.00491130306078
3	8	1.39036690332476	1.5864303276993	2.76044430473517	4.00405294371198
3	9	2.47431887059568	3.78524340476711	3.82854850063273	5.59102895439841
3	10	2.6386013051348	4.18216370765934	2.27159588242543	5.43497932445961
3	11	-2.36682848112896	1.88853499330296	2.39390188707295	3.71811823862511
3	12	1.54259798087114	3.12276518711159	2.75193243645198	5.61649601772481
3	13	0.377565668684218	-0.0152529992644115	1.22450373501756	5.51157864860475
3	14	4.05088099887021	2.55754923615321	3.29501571776345	5.89172081255606
3	15	-0.358717312280947	1.35563375868115	1.09182648904461	4.8194696092445
3	16	1.04599433128716	2.62968935420357	3.44135704816376	6.35415956798184
3	17	4.327145841534	2.67719982964206	3.18933742443088	4.77767843225748
3	18	1.61130774722786	1.89585692895747	2.93760209981651	4.65828729980563
3	19	3.37965959748343	1.825135794137	3.92876601989458	5.86515981383467
3	20	0.9662255989206	2.33736118996479	1.92557961959259	3.76920092820411
3	21	3.15964772580492	1.57729915372409	2.29097395064472	3.44665109098249
3	22	1.23697469387662	1.19897797479904	2.3091479657676	4.01008802990149
3	23	0.977925020236889	2.96453511991608	3.4728791522012	6.08073299472581
3	24	5.23439735819337	2.03120519901514	3.36628160328398	5.29020888642263
3	25	5.2893678180504	4.65404717640556	4.57429049905583	7.65734238060014
3	26	1.61016556506393	2.46856832265741	1.96529362434446	4.24910379459608
3	27	1.5250051847487	0.398510912049964	2.16381924916222	5.18578408799314
3	28	4.46714271843908	5.07266914904737	5.824549654113	6.55134094141133
3	29	0.397191365258535	1.77632507557663	2.96544142282352	4.8333601280811
3	30	4.41975170256411	2.77918809514968	4.0443881500927	6.49731590822295
4	1	2.25496000966677	1.44688611560537	2.46181565719169	2.53659467004495
4	2	4.31137185034061	1.97793322003223	3.36309103168242	2.16951623223376
4	3	1.60208563177368	1.5727958719313	1.81588999204839	1.74255442706107
