1	1	-2.47015671769086	0.850056340368663	1.2204832887196	3.15586514437657
1	2	-2.45978920028274	0.0158160357524975	-1.01162234812862	2.25567386602475
1	3	-5.51551922496577	0.512369166586306	-1.34737634826411	2.3513911917691
1	4	-0.801359265907592	0.717756590630395	1.30053347034061	4.44993872067881
1	5	-1.08981473586622	2.44602106177134	2.63876818223869	5.6064780018942
1	6	-0.213329396004956	1.63753828093261	1.50973980948026	4.91045945268616
1	7	-3.69191704233466	1.25519475795805	1.17583665837167	3.985341008715
1	8	-1.0590636317137	2.22078428592528	2.60378059690659	5.64351313920782
1	9	-1.41155237199593	1.71668493581096	1.72510267462025	3.70648237505101
1	10	-1.78098669681252	0.403680277552477	0.311829781022787	3.03797261906835
1	11	-0.478330864624371	0.913886214347123	1.34887034017703	3.89499699971039
1	12	-0.861635363411198	2.59656385649494	2.1107097236068	4.69238944666827
1	13	1.70162097132792	0.77838958314496	2.70934341218336	5.31455371986918
1	14	0.113187115866996	2.38799925013257	2.23762180321605	5.35832344747083
1	15	-3.07119612181099	1.80882608299957	1.26425440796567	4.66315916450087
1	16	-0.690211655035295	2.2001429001607	2.90802889229455	5.23201644211846
1	17	0.767598143156012	1.39355669094556	1.38263794454608	3.73286929231605
1	18	-0.14637137677171	0.288624731840863	1.11970990427793	4.24345431322748
1	19	-1.7517272511548	1.46457411748585	1.45462625492585	4.41929067383085
1	20	-0.289537958178695	0.895179527179852	2.67221230600447	5.34129472005457
1	21	1.55262155709434	2.18310630777818	3.18098179874696	4.92957476076562
1	22	0.613645280178904	2.10486457535612	2.57546902995896	5.56343405411011
1	23	0.880869536604794	2.96268704579468	2.53698639796468	6.88364654137828
1	24	-0.924328088261648	1.13882076804775	0.576959200460188	4.2530414403081
1	25	-1.32776419816213	0.834201032839302	1.2912204869643	5.04703043287894
1	26	0.556358303386935	3.06353261317098	3.5702934508963	5.71362161164077
1	27	1.82303655905689	1.37056053152689	2.58218297068474	4.57044380909152
1	28	-1.34860698165965	0.983670516343234	1.80133262693916	5.37835809280432
1	29	1.41819963608282	2.79579975067153	4.43181405560625	5.09771610964671
1	30	0.635437325246678	2.44596161854007	3.51273532120229	6.26709550883422
